finding_count_total,finding_count_bug,finding_count_security,finding_count_code_smell,finding_count_high_severity,finding_count_medium_severity,finding_count_low_severity,bandit_finding_count,semgrep_finding_count,cyclomatic_complexity_max,cyclomatic_complexity_avg,maintainability_index,nesting_depth_max,sloc,function_length_max,function_length_avg,dangerous_sink_count,hardcoded_secret_count,import_risk_flag,has_test_file,label
2,0,1,1,0,0,2,0,2,5.0,4.86,12.25,2,8,21,21.0,0,0,0,0,low
6,0,6,0,2,2,2,2,4,12.0,10.12,24.87,5,35,44,31.5,1,0,1,0,high
3,2,1,0,1,2,0,1,2,19.0,14.94,69.82,3,82,60,60.0,1,0,1,0,critical
4,0,4,0,2,0,2,1,3,20.0,12.44,40.9,5,37,47,39.666666666666664,2,0,0,0,critical
3,0,2,1,0,2,1,1,2,6.0,6.0,82.05,3,62,36,30.0,0,0,0,0,medium
4,0,4,0,2,2,0,1,3,15.0,10.53,47.46,4,99,78,42.0,1,0,0,0,critical
5,1,4,0,2,1,2,2,3,8.0,6.91,70.5,4,87,60,40.666666666666664,1,0,1,0,high
2,1,1,0,1,1,0,2,0,20.0,13.69,66.18,3,80,54,43.333333333333336,0,0,1,0,critical
0,0,0,0,0,0,0,0,0,2.0,1.57,37.57,1,39,7,7.0,0,0,0,0,low
2,0,1,1,0,0,2,1,1,4.0,3.01,28.71,2,9,19,14.0,0,0,0,0,low
2,0,2,0,1,0,1,1,1,12.0,11.82,79.61,4,22,19,19.0,0,1,0,0,high
2,0,1,1,0,0,2,0,2,5.0,3.11,19.52,1,44,26,17.5,0,0,0,0,low
3,1,1,1,0,2,1,1,2,9.0,8.05,56.41,3,71,17,17.0,0,0,1,0,medium
3,0,3,0,2,0,1,3,0,6.0,3.81,62.72,3,31,59,48.25,0,1,0,0,high
1,0,1,0,0,1,0,0,1,8.0,5.93,13.11,2,29,44,27.666666666666668,0,0,1,0,medium
2,0,2,0,2,0,0,2,0,9.0,5.09,75.8,3,67,30,24.5,1,0,1,0,high
3,1,1,1,1,1,1,0,3,14.0,12.64,20.69,3,45,47,35.0,1,0,1,0,high
3,0,2,1,0,1,2,1,2,4.0,2.29,24.69,4,53,33,21.333333333333332,0,0,1,0,medium
4,0,2,2,2,0,2,3,1,14.0,12.21,25.23,6,79,55,32.666666666666664,0,0,1,0,critical
1,0,0,1,0,0,1,0,1,5.0,4.39,25.38,3,28,0,0.0,0,0,0,0,low
4,0,4,0,2,1,1,2,2,20.0,17.97,61.39,4,110,32,27.333333333333332,0,0,0,0,critical
0,0,0,0,0,0,0,0,0,3.0,2.47,82.59,2,30,27,22.0,0,0,0,0,low
3,0,2,1,2,0,1,2,1,13.0,11.56,44.52,3,91,39,32.333333333333336,0,1,0,0,high
6,0,5,1,3,1,2,1,5,16.0,12.35,77.18,5,149,63,48.666666666666664,0,0,0,0,critical
3,0,3,0,2,1,0,3,0,11.0,8.79,62.75,3,38,48,48.0,1,0,0,0,critical
3,2,0,1,0,2,1,0,3,6.0,4.18,18.95,1,45,38,26.333333333333332,0,0,0,0,medium
6,1,4,1,3,1,2,2,4,19.0,18.16,46.2,3,122,46,36.0,1,0,0,0,critical
2,0,2,0,0,0,2,1,1,2.0,1.6,16.34,1,31,0,0.0,0,0,0,0,low
4,2,1,1,0,3,1,3,1,10.0,5.97,62.38,4,78,42,29.0,0,0,0,0,medium
3,0,3,0,3,0,0,1,2,14.0,12.06,10.86,6,60,57,45.666666666666664,1,0,1,0,critical
2,2,0,0,0,2,0,0,2,8.0,7.89,66.53,4,51,37,30.333333333333332,0,0,0,0,medium
7,2,3,2,3,2,2,4,3,11.0,10.44,39.96,7,125,67,57.0,1,0,0,0,critical
5,0,3,2,2,1,2,2,3,20.0,10.23,64.58,5,140,74,45.25,1,0,0,0,critical
1,1,0,0,0,1,0,1,0,9.0,7.71,64.08,1,78,31,21.5,0,0,0,0,medium
3,1,2,0,2,1,0,1,2,8.0,7.98,17.31,2,98,55,53.0,0,2,0,0,high
5,0,4,1,2,1,2,1,4,7.0,4.92,49.05,4,83,58,58.0,0,2,0,0,high
4,2,2,0,2,2,0,2,2,8.0,5.74,26.68,6,123,40,37.5,1,0,1,0,critical
2,0,1,1,0,0,2,1,1,3.0,1.9,26.43,3,46,0,0.0,0,0,0,0,low
5,2,2,1,2,2,1,5,0,11.0,8.6,52.5,4,105,79,43.0,1,0,0,0,critical
1,0,0,1,0,0,1,1,0,1.0,0.91,74.89,3,42,15,15.0,0,0,0,0,low
1,1,0,0,0,1,0,0,1,7.0,6.11,62.21,2,37,39,37.0,0,0,0,0,medium
2,0,0,2,0,0,2,1,1,5.0,4.99,74.73,3,34,21,14.333333333333334,0,0,0,0,low
2,1,1,0,1,1,0,1,1,6.0,5.13,44.56,4,55,26,21.666666666666668,0,2,0,0,high
1,0,0,1,0,0,1,0,1,2.0,1.82,71.64,3,22,23,15.333333333333334,0,0,0,0,low
3,1,0,2,0,1,2,2,1,5.0,3.61,32.93,1,55,21,19.0,0,0,0,0,medium
5,2,2,1,0,3,2,2,3,9.0,8.32,10.5,4,57,28,28.0,0,0,0,0,medium
2,2,0,0,0,2,0,1,1,6.0,4.75,47.37,2,78,32,32.0,0,0,1,0,medium
4,0,2,2,0,2,2,3,1,5.0,3.46,52.65,2,59,44,44.0,0,0,0,0,medium
2,0,2,0,0,0,2,1,1,6.0,3.5,40.93,3,22,19,19.0,0,0,1,0,low
2,0,1,1,0,0,2,1,1,5.0,3.81,76.7,3,5,9,9.0,0,0,1,0,low
4,1,3,0,1,2,1,1,3,8.0,5.25,78.31,5,96,64,49.75,1,0,0,0,critical
5,1,2,2,1,2,2,2,3,14.0,9.88,39.72,3,22,56,56.0,0,1,0,0,high
1,0,1,0,0,0,1,0,1,2.0,1.52,64.54,3,27,19,12.0,0,0,0,0,low
2,0,1,1,0,0,2,1,1,3.0,2.87,21.16,3,49,0,0.0,0,0,0,0,low
2,0,1,1,0,0,2,1,1,6.0,3.08,79.96,0,23,15,15.0,0,0,0,0,low
2,0,1,1,1,0,1,0,2,15.0,12.02,62.15,6,72,40,39.5,0,0,0,0,critical
1,0,1,0,1,0,0,0,1,7.0,6.49,69.45,3,86,55,36.0,1,0,1,0,high
2,0,2,0,0,2,0,1,1,10.0,9.23,60.09,4,47,18,18.0,0,0,0,0,medium
1,0,1,0,1,0,0,0,1,6.0,3.72,55.29,4,82,23,20.0,0,0,0,0,high
4,0,3,1,1,1,2,1,3,7.0,4.47,67.2,4,39,60,42.333333333333336,0,3,0,0,high
2,0,2,0,1,0,1,1,1,10.0,8.36,15.56,4,40,55,48.666666666666664,0,0,0,0,high
3,0,3,0,3,0,0,1,2,15.0,12.15,37.31,7,30,76,48.5,0,0,1,0,critical
1,0,1,0,0,0,1,0,1,2.0,1.02,12.43,0,10,23,14.333333333333334,0,0,0,0,low
4,1,3,0,2,1,1,3,1,5.0,4.54,30.92,5,78,38,26.5,1,0,1,0,high
3,1,1,1,0,1,2,2,1,4.0,2.64,76.43,3,47,48,48.0,0,0,1,0,medium
5,0,5,0,2,2,1,4,1,11.0,8.84,74.34,2,87,55,36.0,0,3,0,0,high
6,2,4,0,3,2,1,2,4,16.0,10.21,82.62,5,145,45,45.0,0,0,0,0,critical
0,0,0,0,0,0,0,0,0,3.0,1.76,35.49,0,22,20,18.5,0,0,0,0,low
4,1,2,1,1,1,2,3,1,9.0,4.9,32.02,2,24,40,34.0,0,1,0,0,high
